player,link
Abramowicz Dawid,https://fantasy.ekstraklasa.org/player/1524
Abramowicz Mateusz,https://fantasy.ekstraklasa.org/player/1956
Abramowicz Sławomir,https://fantasy.ekstraklasa.org/player/1795
Abu Hanna Joel,https://fantasy.ekstraklasa.org/player/1716
Adamski Rafał,https://fantasy.ekstraklasa.org/player/1909
Almqvist Pontus,https://fantasy.ekstraklasa.org/player/1991
Alomerović Zlatan,https://fantasy.ekstraklasa.org/player/724
Alves Roberto,https://fantasy.ekstraklasa.org/player/1926
Amaral João,https://fantasy.ekstraklasa.org/player/1060
Ameyaw Michael,https://fantasy.ekstraklasa.org/player/1719
Amroziński Artur,https://fantasy.ekstraklasa.org/player/1974
Antczak Jakub,https://fantasy.ekstraklasa.org/player/1858
Arsenić Zoran,https://fantasy.ekstraklasa.org/player/692
Augustyniak Rafał,https://fantasy.ekstraklasa.org/player/923
Aurtenetxe Jon,https://fantasy.ekstraklasa.org/player/1962
Ba Loua Adriel,https://fantasy.ekstraklasa.org/player/1791
Bahaïd Hamza,https://fantasy.ekstraklasa.org/player/1976
Bajorek Bartosz,https://fantasy.ekstraklasa.org/player/1448
Baku Makana,https://fantasy.ekstraklasa.org/player/1586
Balaj Filip,https://fantasy.ekstraklasa.org/player/1694
Balcewicz Filip,https://fantasy.ekstraklasa.org/player/1482
Balić Saša,https://fantasy.ekstraklasa.org/player/745
Barauskas Dominykas,https://fantasy.ekstraklasa.org/player/1929
Bargiel Przemysław,https://fantasy.ekstraklasa.org/player/289
Bartkowski Jakub,https://fantasy.ekstraklasa.org/player/553
Bartolewski Mateusz,https://fantasy.ekstraklasa.org/player/1505
Bayer Bartosz,https://fantasy.ekstraklasa.org/player/1777
Bednarek Filip,https://fantasy.ekstraklasa.org/player/1389
Bednarski Michał,https://fantasy.ekstraklasa.org/player/1959
Bejger Łukasz,https://fantasy.ekstraklasa.org/player/514
Berggren Gustav,https://fantasy.ekstraklasa.org/player/2030
Bergier Sebastian,https://fantasy.ekstraklasa.org/player/774
Bergström Emil,https://fantasy.ekstraklasa.org/player/761
Bernatowicz Bartosz,https://fantasy.ekstraklasa.org/player/2017
Biczachczjan Wahan,https://fantasy.ekstraklasa.org/player/1835
Bida Bartosz,https://fantasy.ekstraklasa.org/player/810
Biegański Jan,https://fantasy.ekstraklasa.org/player/1578
Bielica Daniel,https://fantasy.ekstraklasa.org/player/1517
Bieszczad Kacper,https://fantasy.ekstraklasa.org/player/1397
Bohar Damjan,https://fantasy.ekstraklasa.org/player/1044
Bojańczyk Kacper,https://fantasy.ekstraklasa.org/player/1996
Borges Léo,https://fantasy.ekstraklasa.org/player/2002
Bortniczuk Maciej,https://fantasy.ekstraklasa.org/player/1515
Boruc Maksymilian,https://fantasy.ekstraklasa.org/player/1729
Borys Karol,https://fantasy.ekstraklasa.org/player/1914
Bracik Krystian,https://fantasy.ekstraklasa.org/player/1761
Broll Kevin,https://fantasy.ekstraklasa.org/player/1989
Brzęk Bartosz,https://fantasy.ekstraklasa.org/player/2011
Buchalik Michał,https://fantasy.ekstraklasa.org/player/351
Buchanelli Holz Conrado,https://fantasy.ekstraklasa.org/player/1334
Bukowski Adrian,https://fantasy.ekstraklasa.org/player/1637
Burić Jasmin,https://fantasy.ekstraklasa.org/player/130
Burta Józef,https://fantasy.ekstraklasa.org/player/1731
Błanik Dawid,https://fantasy.ekstraklasa.org/player/791
Cacciabue Jerónimo,https://fantasy.ekstraklasa.org/player/1988
Carioca Diego Silva,https://fantasy.ekstraklasa.org/player/1897
Carolina Jurich,https://fantasy.ekstraklasa.org/player/1965
Castegren Henrik,https://fantasy.ekstraklasa.org/player/1876
Cebula Marcin,https://fantasy.ekstraklasa.org/player/111
Ceesay Joseph,https://fantasy.ekstraklasa.org/player/1579
Cele Thabo,https://fantasy.ekstraklasa.org/player/1819
Charatin Ihor,https://fantasy.ekstraklasa.org/player/1808
Chmielewski Kacper,https://fantasy.ekstraklasa.org/player/1977
Chodyna Kacper,https://fantasy.ekstraklasa.org/player/1360
Cholewiak Mateusz,https://fantasy.ekstraklasa.org/player/851
Chrapek Michał,https://fantasy.ekstraklasa.org/player/171
Chrzanowski Adam,https://fantasy.ekstraklasa.org/player/163
Chuca Victor,https://fantasy.ekstraklasa.org/player/1307
Cichocki Mateusz,https://fantasy.ekstraklasa.org/player/950
Cielemęcki Radosław,https://fantasy.ekstraklasa.org/player/1402
Ciepiela Bartłomiej,https://fantasy.ekstraklasa.org/player/1581
Citaiszwili Heorhij,https://fantasy.ekstraklasa.org/player/1902
Ciućka Jan,https://fantasy.ekstraklasa.org/player/1828
Clemens Christian,https://fantasy.ekstraklasa.org/player/1866
Corral Roberto,https://fantasy.ekstraklasa.org/player/1950
Corryn Milan,https://fantasy.ekstraklasa.org/player/1736
Czekała Maksym,https://fantasy.ekstraklasa.org/player/1911
Czerech Patryk,https://fantasy.ekstraklasa.org/player/1904
Czerwiński Alan,https://fantasy.ekstraklasa.org/player/698
Czerwiński Jakub,https://fantasy.ekstraklasa.org/player/256
Czorbadżijski Bożidar,https://fantasy.ekstraklasa.org/player/1560
Czyż Szymon,https://fantasy.ekstraklasa.org/player/1737
Cámara Juan,https://fantasy.ekstraklasa.org/player/1070
Dadok Robert,https://fantasy.ekstraklasa.org/player/1444
Dagerstal Filip,https://fantasy.ekstraklasa.org/player/2026
Danek Adrian,https://fantasy.ekstraklasa.org/player/610
Danielak Karol,https://fantasy.ekstraklasa.org/player/976
Dawid Ignacy,https://fantasy.ekstraklasa.org/player/2049
de Kamps Joeri,https://fantasy.ekstraklasa.org/player/2044
Deaconu Ronaldo,https://fantasy.ekstraklasa.org/player/2027
Deja Adam,https://fantasy.ekstraklasa.org/player/734
Destan Enis,https://fantasy.ekstraklasa.org/player/2033
Diabaté Bassekou,https://fantasy.ekstraklasa.org/player/1759
Dieng Cheikhou,https://fantasy.ekstraklasa.org/player/1885
Doležal Martin,https://fantasy.ekstraklasa.org/player/1840
Domański Maciej,https://fantasy.ekstraklasa.org/player/1263
Dominguez Maxime,https://fantasy.ekstraklasa.org/player/1970
Douglas Barry,https://fantasy.ekstraklasa.org/player/1711
Drachal Dawid,https://fantasy.ekstraklasa.org/player/2046
Drapiński Igor,https://fantasy.ekstraklasa.org/player/1747
Drażdżewski Karol,https://fantasy.ekstraklasa.org/player/2031
Drygas Kamil,https://fantasy.ekstraklasa.org/player/269
Dudek Mateusz,https://fantasy.ekstraklasa.org/player/1433
Durmuş İlkay,https://fantasy.ekstraklasa.org/player/1718
Duszkiewicz Kamil,https://fantasy.ekstraklasa.org/player/1760
Dziczek Patryk,https://fantasy.ekstraklasa.org/player/587
Dziedzic Adrian,https://fantasy.ekstraklasa.org/player/1774
Dziekoński Xavier,https://fantasy.ekstraklasa.org/player/1400
Dąbrowski Damian,https://fantasy.ekstraklasa.org/player/20
Dębiński Adam,https://fantasy.ekstraklasa.org/player/2051
Długosz Wiktor,https://fantasy.ekstraklasa.org/player/860
Eizenchart Bartłomiej,https://fantasy.ekstraklasa.org/player/1611
Expósito Erik,https://fantasy.ekstraklasa.org/player/1276
Feliks Michał,https://fantasy.ekstraklasa.org/player/1927
Ferreira Júnior Rivaldo,https://fantasy.ekstraklasa.org/player/1518
Ferreira Vinícius,https://fantasy.ekstraklasa.org/player/1083
Flis Marcin,https://fantasy.ekstraklasa.org/player/239
Forenc Konrad,https://fantasy.ekstraklasa.org/player/381
Fornalczyk Mariusz,https://fantasy.ekstraklasa.org/player/1529
Frączczak Adam,https://fantasy.ekstraklasa.org/player/258
Furman Dominik,https://fantasy.ekstraklasa.org/player/450
Félix Garcia Jorge,https://fantasy.ekstraklasa.org/player/1010
Gajgier Aleksander,https://fantasy.ekstraklasa.org/player/1984
Gajos Maciej,https://fantasy.ekstraklasa.org/player/145
Gammelby Jens Martin,https://fantasy.ekstraklasa.org/player/1966
Gaprindaszwili Tornike,https://fantasy.ekstraklasa.org/player/2021
Garcia Bruno,https://fantasy.ekstraklasa.org/player/1980
García Víctor,https://fantasy.ekstraklasa.org/player/1733
Garuch Marcin,https://fantasy.ekstraklasa.org/player/1978
Gendera Maksym,https://fantasy.ekstraklasa.org/player/1605
Gerbowski Fryderyk,https://fantasy.ekstraklasa.org/player/1498
Getinger Krystian,https://fantasy.ekstraklasa.org/player/1438
Ghiță Virgil,https://fantasy.ekstraklasa.org/player/1886
Giorbelidze Guram,https://fantasy.ekstraklasa.org/player/2020
Gono Miroslav,https://fantasy.ekstraklasa.org/player/2048
Gorgon Alexander,https://fantasy.ekstraklasa.org/player/1486
Gołębiowski Radosław,https://fantasy.ekstraklasa.org/player/1945
Gradecki Bartłomiej,https://fantasy.ekstraklasa.org/player/1509
Grobelny Jędrzej,https://fantasy.ekstraklasa.org/player/1459
Grosicki Kamil,https://fantasy.ekstraklasa.org/player/1794
Grudniewski Michał,https://fantasy.ekstraklasa.org/player/1986
Grudziński Mateusz,https://fantasy.ekstraklasa.org/player/1409
Gryglak Filip,https://fantasy.ekstraklasa.org/player/1826
Grzesik Jan,https://fantasy.ekstraklasa.org/player/1225
Grzybek Mateusz,https://fantasy.ekstraklasa.org/player/827
Grétarsson Daníel,https://fantasy.ekstraklasa.org/player/1852
Gual Marc,https://fantasy.ekstraklasa.org/player/1898
Guca Konrad,https://fantasy.ekstraklasa.org/player/1816
Gustavo Luiz,https://fantasy.ekstraklasa.org/player/1879
Gut Jakub,https://fantasy.ekstraklasa.org/player/1536
Gutkovskis Vladislavs,https://fantasy.ekstraklasa.org/player/346
Gwilia Walerian,https://fantasy.ekstraklasa.org/player/1106
Góralczyk Jakub,https://fantasy.ekstraklasa.org/player/1568
Górski Jakub,https://fantasy.ekstraklasa.org/player/1391
Gülen Levent,https://fantasy.ekstraklasa.org/player/1963
Hamulic Saïd,https://fantasy.ekstraklasa.org/player/2010
Hanca Sergiu,https://fantasy.ekstraklasa.org/player/1103
Hanousek Marek,https://fantasy.ekstraklasa.org/player/1944
Hansen Kristoffer,https://fantasy.ekstraklasa.org/player/1943
Hateley Thomas,https://fantasy.ekstraklasa.org/player/802
Henriquez Angelo,https://fantasy.ekstraklasa.org/player/1938
Hinokio Koki,https://fantasy.ekstraklasa.org/player/1751
Hiszpański Fabian,https://fantasy.ekstraklasa.org/player/1990
Holúbek Jakub,https://fantasy.ekstraklasa.org/player/1243
Hrosu Arsen,https://fantasy.ekstraklasa.org/player/1775
Hroššo Lukáš,https://fantasy.ekstraklasa.org/player/1138
Huk Tomáš,https://fantasy.ekstraklasa.org/player/1241
Hyjek Javier Ajenjo,https://fantasy.ekstraklasa.org/player/1481
Hyla Oliwier,https://fantasy.ekstraklasa.org/player/1827
Hładun Dominik,https://fantasy.ekstraklasa.org/player/382
Imaz Jesús,https://fantasy.ekstraklasa.org/player/765
Ishak Mikael,https://fantasy.ekstraklasa.org/player/1475
Ivanov Robert,https://fantasy.ekstraklasa.org/player/1535
Jablonský David,https://fantasy.ekstraklasa.org/player/1183
Jach Jarosław,https://fantasy.ekstraklasa.org/player/388
Jakubik Damian,https://fantasy.ekstraklasa.org/player/37
Jakóbowski Michał,https://fantasy.ekstraklasa.org/player/1460
Janasik Patryk,https://fantasy.ekstraklasa.org/player/1491
Janicki Rafał,https://fantasy.ekstraklasa.org/player/166
Janža Erik,https://fantasy.ekstraklasa.org/player/1192
Jaroszyński Paweł,https://fantasy.ekstraklasa.org/player/8
Jasionek Jakub,https://fantasy.ekstraklasa.org/player/1823
Jastrzembski Dennis,https://fantasy.ekstraklasa.org/player/1850
Jensen Richard,https://fantasy.ekstraklasa.org/player/2025
Jerke Michał,https://fantasy.ekstraklasa.org/player/1924
Jodłowski Kacper,https://fantasy.ekstraklasa.org/player/2014
Johansson Mattias,https://fantasy.ekstraklasa.org/player/1717
Jorginho Jorge,https://fantasy.ekstraklasa.org/player/1801
Jugas Jakub,https://fantasy.ekstraklasa.org/player/1696
Justiniano Pedro,https://fantasy.ekstraklasa.org/player/2003
Jędrzejczyk Artur,https://fantasy.ekstraklasa.org/player/535
Kaczmarek Mateusz,https://fantasy.ekstraklasa.org/player/1396
Kakabadze Otar,https://fantasy.ekstraklasa.org/player/1697
Kamber Robin,https://fantasy.ekstraklasa.org/player/2037
Kamiński Krzysztof,https://fantasy.ekstraklasa.org/player/1358
Kamiński Wiktor,https://fantasy.ekstraklasa.org/player/1763
Kamiński Wojciech,https://fantasy.ekstraklasa.org/player/1244
Kanach Radosław,https://fantasy.ekstraklasa.org/player/22
Kapek Przemysław,https://fantasy.ekstraklasa.org/player/1394
Kapuadi Steve,https://fantasy.ekstraklasa.org/player/1931
Kapustka Bartosz,https://fantasy.ekstraklasa.org/player/1521
Kaput Michał,https://fantasy.ekstraklasa.org/player/1681
Kardyś Krystian,https://fantasy.ekstraklasa.org/player/2006
Karlström Jesper,https://fantasy.ekstraklasa.org/player/1576
Kasperkiewicz Arkadiusz,https://fantasy.ekstraklasa.org/player/1256
Kastrati Lirim,https://fantasy.ekstraklasa.org/player/1810
Katránis Aléxandros,https://fantasy.ekstraklasa.org/player/1811
Kałuziński Jakub,https://fantasy.ekstraklasa.org/player/1382
Kempski Mateusz,https://fantasy.ekstraklasa.org/player/2056
Kieliba Bartosz,https://fantasy.ekstraklasa.org/player/1452
Kiełb Jacek,https://fantasy.ekstraklasa.org/player/317
Kiełb Jakub,https://fantasy.ekstraklasa.org/player/1453
Kikolski Maciej,https://fantasy.ekstraklasa.org/player/1906
Kirejczyk Gabriel,https://fantasy.ekstraklasa.org/player/1767
Kisiel Jakub,https://fantasy.ekstraklasa.org/player/1609
Kizyma Mateusz,https://fantasy.ekstraklasa.org/player/1602
Klebaniuk Bartosz,https://fantasy.ekstraklasa.org/player/1722
Knap Karol,https://fantasy.ekstraklasa.org/player/1698
Kobacki Olaf,https://fantasy.ekstraklasa.org/player/1998
Kobusiński Szymon,https://fantasy.ekstraklasa.org/player/1934
Kobylak Gabriel,https://fantasy.ekstraklasa.org/player/1925
Kocaba Filip,https://fantasy.ekstraklasa.org/player/2058
Kochalski Mateusz,https://fantasy.ekstraklasa.org/player/1384
Kocyła Dawid,https://fantasy.ekstraklasa.org/player/1345
Koczerhin Władysław,https://fantasy.ekstraklasa.org/player/1900
Kolan Jakub,https://fantasy.ekstraklasa.org/player/2059
Kolanko Krzysztof,https://fantasy.ekstraklasa.org/player/2028
Kolar Marko,https://fantasy.ekstraklasa.org/player/763
Kolasa Józef,https://fantasy.ekstraklasa.org/player/2057
Konczkowski Martin,https://fantasy.ekstraklasa.org/player/286
Konik Patryk,https://fantasy.ekstraklasa.org/player/1580
Konoplanka Jewhen,https://fantasy.ekstraklasa.org/player/1873
Kopacz Bartosz,https://fantasy.ekstraklasa.org/player/640
Kopczyński Michał,https://fantasy.ekstraklasa.org/player/210
Koperski Filip,https://fantasy.ekstraklasa.org/player/1635
Korbecki Bartłomiej,https://fantasy.ekstraklasa.org/player/1896
Korzeniecki Nikolas,https://fantasy.ekstraklasa.org/player/2041
Kostadinov Tihomir,https://fantasy.ekstraklasa.org/player/1833
Kostka Michael,https://fantasy.ekstraklasa.org/player/1937
Kostorz Kacper,https://fantasy.ekstraklasa.org/player/1218
Kotzke Jonatan,https://fantasy.ekstraklasa.org/player/1999
Kovačević Vladan,https://fantasy.ekstraklasa.org/player/1724
Kowalczyk Sebastian,https://fantasy.ekstraklasa.org/player/580
Kowalski Mateusz,https://fantasy.ekstraklasa.org/player/1912
